cluster_id,read_id,read_type
transcript/26,m64019_191116_123535/73007545/ccs,FL
transcript/27,m64019_191116_123535/41944788/ccs,FL
transcript/27,m64019_191116_123535/156764669/ccs,FL
transcript/28,m64019_191116_123535/63113423/ccs,FL
transcript/28,m64019_191116_123535/24642182/ccs,FL
transcript/29,m64019_191116_123535/123799809/ccs,FL
transcript/29,m64019_191116_123535/152569127/ccs,FL
transcript/30,m64019_191116_123535/120063332/ccs,FL
transcript/30,m64019_191116_123535/64357381/ccs,FL
transcript/31,m64019_191116_123535/118817879/ccs,FL
transcript/31,m64019_191116_123535/168626741/ccs,FL
transcript/32,m64019_191116_123535/74907801/ccs,FL
transcript/32,m64019_191116_123535/171705116/ccs,FL
transcript/33,m64019_191116_123535/55771523/ccs,FL
transcript/33,m64019_191116_123535/126748154/ccs,FL
transcript/34,m64019_191116_123535/121637631/ccs,FL
transcript/34,m64019_191116_123535/72745691/ccs,FL
transcript/35,m64019_191116_123535/156172569/ccs,FL
transcript/35,m64019_191116_123535/11534988/ccs,FL
transcript/36,m64019_191116_123535/90308683/ccs,FL
transcript/36,m64019_191116_123535/144836046/ccs,FL
transcript/36,m64019_191116_123535/8520166/ccs,FL
transcript/37,m64019_191116_123535/174785109/ccs,FL
transcript/37,m64019_191116_123535/107938968/ccs,FL
transcript/38,m64019_191116_123535/147917599/ccs,FL
transcript/38,m64019_191116_123535/43451380/ccs,FL
transcript/39,m64019_191116_123535/84870344/ccs,FL
transcript/39,m64019_191116_123535/149030513/ccs,FL
transcript/40,m64019_191116_123535/114886522/ccs,FL
transcript/40,m64019_191116_123535/83886512/ccs,FL
transcript/41,m64019_191116_123535/150012193/ccs,FL
transcript/41,m64019_191116_123535/90047061/ccs,FL
transcript/42,m64019_191116_123535/93848134/ccs,FL
transcript/42,m64019_191116_123535/17827431/ccs,FL
transcript/43,m64019_191116_123535/91490118/ccs,FL
transcript/43,m64019_191116_123535/156961298/ccs,FL
transcript/44,m64019_191116_123535/39846735/ccs,FL
transcript/44,m64019_191116_123535/138348469/ccs,FL
transcript/45,m64019_191116_123535/125437005/ccs,FL
transcript/45,m64019_191116_123535/68879602/ccs,FL
transcript/46,m64019_191116_123535/73466308/ccs,FL
transcript/46,m64019_191116_123535/18679142/ccs,FL
transcript/47,m64019_191116_123535/93652684/ccs,FL
transcript/47,m64019_191116_123535/29426079/ccs,FL
transcript/48,m64019_191116_123535/174590037/ccs,FL
transcript/48,m64019_191116_123535/70648934/ccs,FL
transcript/48,m64019_191116_123535/101518170/ccs,FL
transcript/49,m64019_191116_123535/25363267/ccs,FL
transcript/49,m64019_191116_123535/20056181/ccs,FL
transcript/50,m64019_191116_123535/136970435/ccs,FL
transcript/50,m64019_191116_123535/107087429/ccs,FL
transcript/51,m64019_191116_123535/125305203/ccs,FL
transcript/51,m64019_191116_123535/119146614/ccs,FL
transcript/51,m64019_191116_123535/76153129/ccs,FL
transcript/52,m64019_191116_123535/67568596/ccs,FL
transcript/52,m64019_191116_123535/135005546/ccs,FL
transcript/52,m64019_191116_123535/133499263/ccs,FL
transcript/52,m64019_191116_123535/46991551/ccs,FL
transcript/52,m64019_191116_123535/105514112/ccs,FL
transcript/52,m64019_191116_123535/122227316/ccs,FL
transcript/52,m64019_191116_123535/115214245/ccs,FL
transcript/53,m64019_191116_123535/113837816/ccs,FL
transcript/53,m64019_191116_123535/158335684/ccs,FL
transcript/54,m64019_191116_123535/35455781/ccs,FL
transcript/54,m64019_191116_123535/70058658/ccs,FL
transcript/55,m64019_191116_123535/30868189/ccs,FL
transcript/55,m64019_191116_123535/147654975/ccs,FL
transcript/56,m64019_191116_123535/84674530/ccs,FL
transcript/56,m64019_191116_123535/29884569/ccs,FL
transcript/57,m64019_191116_123535/96601015/ccs,FL
transcript/57,m64019_191116_123535/37553943/ccs,FL
transcript/57,m64019_191116_123535/75761015/ccs,FL
transcript/57,m64019_191116_123535/21823885/ccs,FL
transcript/57,m64019_191116_123535/150537563/ccs,FL
transcript/58,m64019_191116_123535/66753/ccs,FL
transcript/58,m64019_191116_123535/132384352/ccs,FL
transcript/59,m64019_191116_123535/111608498/ccs,FL
transcript/59,m64019_191116_123535/93850041/ccs,FL
transcript/59,m64019_191116_123535/12651253/ccs,FL
transcript/59,m64019_191116_123535/69141135/ccs,FL
transcript/59,m64019_191116_123535/109511987/ccs,FL
transcript/59,m64019_191116_123535/126550387/ccs,FL
transcript/59,m64019_191116_123535/14288844/ccs,FL
transcript/59,m64019_191116_123535/28378867/ccs,FL
transcript/59,m64019_191116_123535/112789454/ccs,FL
transcript/59,m64019_191116_123535/80610140/ccs,FL
transcript/59,m64019_191116_123535/128124537/ccs,FL
transcript/59,m64019_191116_123535/114623900/ccs,FL
transcript/59,m64019_191116_123535/69206666/ccs,FL
transcript/59,m64019_191116_123535/168691277/ccs,FL
transcript/59,m64019_191116_123535/104268597/ccs,FL
transcript/59,m64019_191116_123535/24052521/ccs,FL
transcript/59,m64019_191116_123535/162136575/ccs,FL
transcript/60,m64019_191116_123535/92864956/ccs,FL
transcript/60,m64019_191116_123535/47449682/ccs,FL
transcript/61,m64019_191116_123535/132974536/ccs,FL
transcript/61,m64019_191116_123535/171770110/ccs,FL
transcript/62,m64019_191116_123535/94699756/ccs,FL
transcript/62,m64019_191116_123535/149619135/ccs,FL
transcript/63,m64019_191116_123535/29688404/ccs,FL
transcript/63,m64019_191116_123535/111281293/ccs,FL
transcript/64,m64019_191116_123535/126420954/ccs,FL
transcript/64,m64019_191116_123535/50463719/ccs,FL
transcript/65,m64019_191116_123535/35979537/ccs,FL
transcript/65,m64019_191116_123535/150211371/ccs,FL
transcript/65,m64019_191116_123535/4195874/ccs,FL
transcript/66,m64019_191116_123535/113248758/ccs,FL
transcript/66,m64019_191116_123535/14614599/ccs,FL
transcript/67,m64019_191116_123535/30081269/ccs,FL
transcript/67,m64019_191116_123535/34014495/ccs,FL
transcript/68,m64019_191116_123535/26673713/ccs,FL
transcript/68,m64019_191116_123535/136644515/ccs,FL
transcript/68,m64019_191116_123535/108922643/ccs,FL
transcript/69,m64019_191116_123535/108265674/ccs,FL
transcript/69,m64019_191116_123535/100403648/ccs,FL
transcript/70,m64019_191116_123535/10880937/ccs,FL
transcript/70,m64019_191116_123535/156304725/ccs,FL
transcript/71,m64019_191116_123535/115017046/ccs,FL
transcript/71,m64019_191116_123535/86379086/ccs,FL
transcript/72,m64019_191116_123535/147588937/ccs,FL
transcript/72,m64019_191116_123535/129302820/ccs,FL
transcript/72,m64019_191116_123535/31196384/ccs,FL
transcript/73,m64019_191116_123535/93717042/ccs,FL
transcript/73,m64019_191116_123535/174983635/ccs,FL
transcript/73,m64019_191116_123535/113312892/ccs,FL
transcript/73,m64019_191116_123535/327952/ccs,FL
transcript/74,m64019_191116_123535/84085446/ccs,FL
transcript/74,m64019_191116_123535/134219586/ccs,FL
transcript/74,m64019_191116_123535/26476882/ccs,FL
transcript/75,m64019_191116_123535/93978775/ccs,FL
transcript/75,m64019_191116_123535/45417764/ccs,FL
transcript/76,m64019_191116_123535/159187566/ccs,FL
transcript/76,m64019_191116_123535/172032007/ccs,FL
transcript/77,m64019_191116_123535/199053/ccs,FL
transcript/77,m64019_191116_123535/155650601/ccs,FL
transcript/78,m64019_191116_123535/44500700/ccs,FL
transcript/78,m64019_191116_123535/113248609/ccs,FL
transcript/79,m64019_191116_123535/126288900/ccs,FL
transcript/79,m64019_191116_123535/139199560/ccs,FL
transcript/80,m64019_191116_123535/98895874/ccs,FL
transcript/80,m64019_191116_123535/57674347/ccs,FL
transcript/80,m64019_191116_123535/136907380/ccs,FL
transcript/81,m64019_191116_123535/89326520/ccs,FL
transcript/81,m64019_191116_123535/20185606/ccs,FL
transcript/82,m64019_191116_123535/76023567/ccs,FL
transcript/82,m64019_191116_123535/106759996/ccs,FL
transcript/83,m64019_191116_123535/51773553/ccs,FL
transcript/83,m64019_191116_123535/52954029/ccs,FL
transcript/83,m64019_191116_123535/19661240/ccs,FL
transcript/84,m64019_191116_123535/77857225/ccs,FL
transcript/84,m64019_191116_123535/173082688/ccs,FL
transcript/85,m64019_191116_123535/103875717/ccs,FL
transcript/85,m64019_191116_123535/116852191/ccs,FL
transcript/85,m64019_191116_123535/156239073/ccs,FL
transcript/86,m64019_191116_123535/32047125/ccs,FL
transcript/86,m64019_191116_123535/108921396/ccs,FL
transcript/86,m64019_191116_123535/129303253/ccs,FL
transcript/86,m64019_191116_123535/48498396/ccs,FL
transcript/87,m64019_191116_123535/34997060/ccs,FL
transcript/87,m64019_191116_123535/129108593/ccs,FL
transcript/88,m64019_191116_123535/134088450/ccs,FL
transcript/88,m64019_191116_123535/144507016/ccs,FL
transcript/88,m64019_191116_123535/68813080/ccs,FL
transcript/89,m64019_191116_123535/70255307/ccs,FL
transcript/89,m64019_191116_123535/70715390/ccs,FL
transcript/90,m64019_191116_123535/30344404/ccs,FL
transcript/90,m64019_191116_123535/132385316/ccs,FL
transcript/90,m64019_191116_123535/73925478/ccs,FL
transcript/91,m64019_191116_123535/42796259/ccs,FL
transcript/91,m64019_191116_123535/55969372/ccs,FL
transcript/92,m64019_191116_123535/63572170/ccs,FL
transcript/92,m64019_191116_123535/22809209/ccs,FL
transcript/92,m64019_191116_123535/56035938/ccs,FL
transcript/93,m64019_191116_123535/61342477/ccs,FL
transcript/93,m64019_191116_123535/157287044/ccs,FL
transcript/94,m64019_191116_123535/85133317/ccs,FL
transcript/94,m64019_191116_123535/104988742/ccs,FL
transcript/95,m64019_191116_123535/82837829/ccs,FL
transcript/95,m64019_191116_123535/116917389/ccs,FL
transcript/95,m64019_191116_123535/108724412/ccs,FL
transcript/96,m64019_191116_123535/148833365/ccs,FL
transcript/96,m64019_191116_123535/64225711/ccs,FL
transcript/97,m64019_191116_123535/110365326/ccs,FL
transcript/97,m64019_191116_123535/28838159/ccs,FL
transcript/97,m64019_191116_123535/89130028/ccs,FL
transcript/98,m64019_191116_123535/115935270/ccs,FL
transcript/98,m64019_191116_123535/114689392/ccs,FL
transcript/99,m64019_191116_123535/107874745/ccs,FL
transcript/99,m64019_191116_123535/20056467/ccs,FL
transcript/100,m64019_191116_123535/48432885/ccs,FL
transcript/100,m64019_191116_123535/121701163/ccs,FL
transcript/101,m64019_191116_123535/119212240/ccs,FL
transcript/101,m64019_191116_123535/37358178/ccs,FL
transcript/102,m64019_191116_123535/95159237/ccs,FL
transcript/102,m64019_191116_123535/9634374/ccs,FL
transcript/103,m64019_191116_123535/134809317/ccs,FL
transcript/103,m64019_191116_123535/96405630/ccs,FL
transcript/103,m64019_191116_123535/110690733/ccs,FL
transcript/103,m64019_191116_123535/162332903/ccs,FL
transcript/103,m64019_191116_123535/106496007/ccs,FL
transcript/103,m64019_191116_123535/154796114/ccs,FL
transcript/103,m64019_191116_123535/108005808/ccs,FL
transcript/103,m64019_191116_123535/176030281/ccs,FL
transcript/103,m64019_191116_123535/97387059/ccs,FL
transcript/104,m64019_191116_123535/70844987/ccs,FL
transcript/104,m64019_191116_123535/108856388/ccs,FL
transcript/105,m64019_191116_123535/164102572/ccs,FL
transcript/105,m64019_191116_123535/140706199/ccs,FL
transcript/106,m64019_191116_123535/65799842/ccs,FL
transcript/106,m64019_191116_123535/49742966/ccs,FL
transcript/107,m64019_191116_123535/98304929/ccs,FL
transcript/107,m64019_191116_123535/51185357/ccs,FL
transcript/108,m64019_191116_123535/162268503/ccs,FL
transcript/108,m64019_191116_123535/110757781/ccs,FL
transcript/108,m64019_191116_123535/113181653/ccs,FL
transcript/108,m64019_191116_123535/53871969/ccs,FL
transcript/109,m64019_191116_123535/77269377/ccs,FL
transcript/109,m64019_191116_123535/89129382/ccs,FL
transcript/109,m64019_191116_123535/67568460/ccs,FL
transcript/110,m64019_191116_123535/127074625/ccs,FL
transcript/110,m64019_191116_123535/53216577/ccs,FL
transcript/110,m64019_191116_123535/72943023/ccs,FL
transcript/111,m64019_191116_123535/37814609/ccs,FL
transcript/111,m64019_191116_123535/89589696/ccs,FL
transcript/112,m64019_191116_123535/60293353/ccs,FL
transcript/112,m64019_191116_123535/48695331/ccs,FL
transcript/113,m64019_191116_123535/13238971/ccs,FL
transcript/113,m64019_191116_123535/150930836/ccs,FL
transcript/114,m64019_191116_123535/33162864/ccs,FL
transcript/114,m64019_191116_123535/118293944/ccs,FL
transcript/115,m64019_191116_123535/62392741/ccs,FL
transcript/115,m64019_191116_123535/139004464/ccs,FL
transcript/115,m64019_191116_123535/149096140/ccs,FL
transcript/116,m64019_191116_123535/114426819/ccs,FL
transcript/116,m64019_191116_123535/83297516/ccs,FL
transcript/116,m64019_191116_123535/57476734/ccs,FL
transcript/117,m64019_191116_123535/110953614/ccs,FL
transcript/117,m64019_191116_123535/90636349/ccs,FL
transcript/118,m64019_191116_123535/60818918/ccs,FL
transcript/118,m64019_191116_123535/60425318/ccs,FL
transcript/119,m64019_191116_123535/97256013/ccs,FL
transcript/119,m64019_191116_123535/127862479/ccs,FL
transcript/119,m64019_191116_123535/151587398/ccs,FL
transcript/120,m64019_191116_123535/144836694/ccs,FL
transcript/120,m64019_191116_123535/37815848/ccs,FL
transcript/121,m64019_191116_123535/56821581/ccs,FL
transcript/121,m64019_191116_123535/155977570/ccs,FL
transcript/122,m64019_191116_123535/77858253/ccs,FL
transcript/122,m64019_191116_123535/162530221/ccs,FL
transcript/123,m64019_191116_123535/71827982/ccs,FL
transcript/123,m64019_191116_123535/175638203/ccs,FL
transcript/123,m64019_191116_123535/157876396/ccs,FL
transcript/124,m64019_191116_123535/95291734/ccs,FL
transcript/124,m64019_191116_123535/79430573/ccs,FL
transcript/124,m64019_191116_123535/86246356/ccs,FL
transcript/125,m64019_191116_123535/24576272/ccs,FL
transcript/125,m64019_191116_123535/149947652/ccs,FL
transcript/126,m64019_191116_123535/158466907/ccs,FL
transcript/126,m64019_191116_123535/152437232/ccs,FL
transcript/127,m64019_191116_123535/165807893/ccs,FL
transcript/127,m64019_191116_123535/136511842/ccs,FL
transcript/128,m64019_191116_123535/168757091/ccs,FL
transcript/128,m64019_191116_123535/61670661/ccs,FL
transcript/128,m64019_191116_123535/143853893/ccs,FL
transcript/129,m64019_191116_123535/38208589/ccs,FL
transcript/129,m64019_191116_123535/173016227/ccs,FL
transcript/130,m64019_191116_123535/170199760/ccs,FL
transcript/130,m64019_191116_123535/84345183/ccs,FL
transcript/130,m64019_191116_123535/80611244/ccs,FL
transcript/130,m64019_191116_123535/139133384/ccs,FL
transcript/130,m64019_191116_123535/89393037/ccs,FL
transcript/130,m64019_191116_123535/44697502/ccs,FL
transcript/130,m64019_191116_123535/106562400/ccs,FL
transcript/131,m64019_191116_123535/90245227/ccs,FL
transcript/131,m64019_191116_123535/29427455/ccs,FL
transcript/131,m64019_191116_123535/179766174/ccs,FL
transcript/132,m64019_191116_123535/6357412/ccs,FL
transcript/132,m64019_191116_123535/94700162/ccs,FL
transcript/133,m64019_191116_123535/169412026/ccs,FL
transcript/133,m64019_191116_123535/64619745/ccs,FL
transcript/134,m64019_191116_123535/141297132/ccs,FL
transcript/134,m64019_191116_123535/111937819/ccs,FL
transcript/135,m64019_191116_123535/92670475/ccs,FL
transcript/135,m64019_191116_123535/144508335/ccs,FL
transcript/136,m64019_191116_123535/99354474/ccs,FL
transcript/136,m64019_191116_123535/23855533/ccs,FL
transcript/137,m64019_191116_123535/3802644/ccs,FL
transcript/137,m64019_191116_123535/151781864/ccs,FL
transcript/137,m64019_191116_123535/119211553/ccs,FL
transcript/138,m64019_191116_123535/115804249/ccs,FL
transcript/138,m64019_191116_123535/169543864/ccs,FL
transcript/139,m64019_191116_123535/35717535/ccs,FL
transcript/139,m64019_191116_123535/49022947/ccs,FL
transcript/139,m64019_191116_123535/46859149/ccs,FL
transcript/140,m64019_191116_123535/101909489/ccs,FL
transcript/140,m64019_191116_123535/101647070/ccs,FL
transcript/140,m64019_191116_123535/152174724/ccs,FL
transcript/140,m64019_191116_123535/132384755/ccs,FL
transcript/141,m64019_191116_123535/29427681/ccs,FL
transcript/141,m64019_191116_123535/64750429/ccs,FL
transcript/141,m64019_191116_123535/119866268/ccs,FL
transcript/142,m64019_191116_123535/156567937/ccs,FL
transcript/142,m64019_191116_123535/71173350/ccs,FL
transcript/143,m64019_191116_123535/43582883/ccs,FL
transcript/143,m64019_191116_123535/116785819/ccs,FL
transcript/143,m64019_191116_123535/100402090/ccs,FL
transcript/143,m64019_191116_123535/14157352/ccs,FL
transcript/143,m64019_191116_123535/11731164/ccs,FL
transcript/144,m64019_191116_123535/27330238/ccs,FL
transcript/144,m64019_191116_123535/32442203/ccs,FL
transcript/145,m64019_191116_123535/27854889/ccs,FL
transcript/145,m64019_191116_123535/144769170/ccs,FL
transcript/146,m64019_191116_123535/92735401/ccs,FL
transcript/146,m64019_191116_123535/114753898/ccs,FL
transcript/147,m64019_191116_123535/102237307/ccs,FL
transcript/147,m64019_191116_123535/151652018/ccs,FL
transcript/147,m64019_191116_123535/116785387/ccs,FL
transcript/147,m64019_191116_123535/88540388/ccs,FL
transcript/148,m64019_191116_123535/107349484/ccs,FL
transcript/148,m64019_191116_123535/38667707/ccs,FL
transcript/149,m64019_191116_123535/1771562/ccs,FL
transcript/149,m64019_191116_123535/142214920/ccs,FL
transcript/150,m64019_191116_123535/177406310/ccs,FL
transcript/150,m64019_191116_123535/84937161/ccs,FL
transcript/150,m64019_191116_123535/165872372/ccs,FL
transcript/150,m64019_191116_123535/119014550/ccs,FL
transcript/151,m64019_191116_123535/66847392/ccs,FL
transcript/151,m64019_191116_123535/119407240/ccs,FL
transcript/151,m64019_191116_123535/133431613/ccs,FL
transcript/152,m64019_191116_123535/104531911/ccs,FL
transcript/152,m64019_191116_123535/38406336/ccs,FL
transcript/153,m64019_191116_123535/95816504/ccs,FL
transcript/153,m64019_191116_123535/25561358/ccs,FL
transcript/154,m64019_191116_123535/90112297/ccs,FL
transcript/154,m64019_191116_123535/20384202/ccs,FL
transcript/154,m64019_191116_123535/71697591/ccs,FL
transcript/154,m64019_191116_123535/62260002/ccs,FL
transcript/155,m64019_191116_123535/125371911/ccs,FL
transcript/155,m64019_191116_123535/40569095/ccs,FL
transcript/156,m64019_191116_123535/51382205/ccs,FL
transcript/156,m64019_191116_123535/76874836/ccs,FL
transcript/156,m64019_191116_123535/71565594/ccs,FL
transcript/156,m64019_191116_123535/129237311/ccs,FL
transcript/156,m64019_191116_123535/22612330/ccs,FL
transcript/157,m64019_191116_123535/35389928/ccs,FL
transcript/157,m64019_191116_123535/179044967/ccs,FL
transcript/158,m64019_191116_123535/120195720/ccs,FL
transcript/158,m64019_191116_123535/142281067/ccs,FL
transcript/159,m64019_191116_123535/82053402/ccs,FL
transcript/159,m64019_191116_123535/80872569/ccs,FL
transcript/160,m64019_191116_123535/111281065/ccs,FL
transcript/160,m64019_191116_123535/172950677/ccs,FL
transcript/160,m64019_191116_123535/104662577/ccs,FL
transcript/160,m64019_191116_123535/174262806/ccs,FL
transcript/161,m64019_191116_123535/156042343/ccs,FL
transcript/161,m64019_191116_123535/167577075/ccs,FL
transcript/162,m64019_191116_123535/20580291/ccs,FL
transcript/162,m64019_191116_123535/50071604/ccs,FL
transcript/163,m64019_191116_123535/69600277/ccs,FL
transcript/163,m64019_191116_123535/112788575/ccs,FL
transcript/164,m64019_191116_123535/75367223/ccs,FL
transcript/164,m64019_191116_123535/67832419/ccs,FL
transcript/164,m64019_191116_123535/12323397/ccs,FL
transcript/164,m64019_191116_123535/103481722/ccs,FL
transcript/164,m64019_191116_123535/33097062/ccs,FL
transcript/165,m64019_191116_123535/2624044/ccs,FL
transcript/165,m64019_191116_123535/7603251/ccs,FL
transcript/165,m64019_191116_123535/71043180/ccs,FL
transcript/165,m64019_191116_123535/19006912/ccs,FL
transcript/166,m64019_191116_123535/140116386/ccs,FL
transcript/166,m64019_191116_123535/62259639/ccs,FL
transcript/167,m64019_191116_123535/126485601/ccs,FL
transcript/167,m64019_191116_123535/177997389/ccs,FL
transcript/167,m64019_191116_123535/54132842/ccs,FL
transcript/167,m64019_191116_123535/105906274/ccs,FL
transcript/167,m64019_191116_123535/112460337/ccs,FL
transcript/168,m64019_191116_123535/173476338/ccs,FL
transcript/168,m64019_191116_123535/41420695/ccs,FL
transcript/169,m64019_191116_123535/151716234/ccs,FL
transcript/169,m64019_191116_123535/13697788/ccs,FL
transcript/170,m64019_191116_123535/73335379/ccs,FL
transcript/170,m64019_191116_123535/68813967/ccs,FL
transcript/171,m64019_191116_123535/93061425/ccs,FL
transcript/171,m64019_191116_123535/132778304/ccs,FL
transcript/172,m64019_191116_123535/39583778/ccs,FL
transcript/172,m64019_191116_123535/18612505/ccs,FL
transcript/173,m64019_191116_123535/25167882/ccs,FL
transcript/173,m64019_191116_123535/35128717/ccs,FL
transcript/174,m64019_191116_123535/70582638/ccs,FL
transcript/174,m64019_191116_123535/59507616/ccs,FL
transcript/175,m64019_191116_123535/8653220/ccs,FL
transcript/175,m64019_191116_123535/109773048/ccs,FL
transcript/175,m64019_191116_123535/151652795/ccs,FL
transcript/176,m64019_191116_123535/79038644/ccs,FL
transcript/176,m64019_191116_123535/123994516/ccs,FL
transcript/177,m64019_191116_123535/72681472/ccs,FL
transcript/177,m64019_191116_123535/91948550/ccs,FL
transcript/178,m64019_191116_123535/101253540/ccs,FL
transcript/178,m64019_191116_123535/145688263/ccs,FL
transcript/179,m64019_191116_123535/64424426/ccs,FL
transcript/179,m64019_191116_123535/16908626/ccs,FL
transcript/180,m64019_191116_123535/61080121/ccs,FL
transcript/180,m64019_191116_123535/141166735/ccs,FL
transcript/180,m64019_191116_123535/110101981/ccs,FL
transcript/181,m64019_191116_123535/146803533/ccs,FL
transcript/181,m64019_191116_123535/73205989/ccs,FL
transcript/182,m64019_191116_123535/138739936/ccs,FL
transcript/182,m64019_191116_123535/75499110/ccs,FL
transcript/183,m64019_191116_123535/65472603/ccs,FL
transcript/183,m64019_191116_123535/108462087/ccs,FL
transcript/183,m64019_191116_123535/165151024/ccs,FL
transcript/184,m64019_191116_123535/44237081/ccs,FL
transcript/184,m64019_191116_123535/159777719/ccs,FL
transcript/185,m64019_191116_123535/131990634/ccs,FL
transcript/185,m64019_191116_123535/161483258/ccs,FL
transcript/185,m64019_191116_123535/162070833/ccs,FL
transcript/186,m64019_191116_123535/143853356/ccs,FL
transcript/186,m64019_191116_123535/55509500/ccs,FL
transcript/186,m64019_191116_123535/82643231/ccs,FL
transcript/187,m64019_191116_123535/129762620/ccs,FL
transcript/187,m64019_191116_123535/90506413/ccs,FL
transcript/188,m64019_191116_123535/150800873/ccs,FL
transcript/188,m64019_191116_123535/173934569/ccs,FL
transcript/189,m64019_191116_123535/106103948/ccs,FL
transcript/189,m64019_191116_123535/63046669/ccs,FL
transcript/189,m64019_191116_123535/109380721/ccs,FL
transcript/189,m64019_191116_123535/170263659/ccs,FL
transcript/189,m64019_191116_123535/71697435/ccs,FL
transcript/190,m64019_191116_123535/106431438/ccs,FL
transcript/190,m64019_191116_123535/112002215/ccs,FL
transcript/191,m64019_191116_123535/63898180/ccs,FL
transcript/191,m64019_191116_123535/29756187/ccs,FL
transcript/192,m64019_191116_123535/105513219/ccs,FL
transcript/192,m64019_191116_123535/124256395/ccs,FL
transcript/193,m64019_191116_123535/68682232/ccs,FL
transcript/193,m64019_191116_123535/95291554/ccs,FL
